id,result
336,A
104,A
40,A
364,A
234,A
20,A
359,A
242,A
226,A
59,A
72,A
327,A
326,A
37,A
51,A
298,A
115,A
299,A
270,A
333,A
168,A
340,A
329,A
310,A
145,A
11,A
269,A
346,A
297,A
66,A
89,A
367,A
92,A
141,A
275,A
196,A
91,A
152,A
358,A
182,A
378,A
175,A
373,A
9,A
191,A
55,A
134,A
61,A
192,A
377,A
208,A
313,A
157,A
16,A
186,A
136,A
77,A
119,A
285,A
350,A
127,A
52,A
45,A
219,A
214,A
353,A
187,A
173,A
324,A
264,A
106,A
93,A
96,A
6,A
185,A
149,A
323,A
174,A
24,A
231,A
4,A
82,A
223,A
292,A
212,A
113,A
159,A
211,A
224,A
176,A
305,A
375,A
249,A
142,A
19,A
300,A
232,A
23,A
316,A
163,A
26,A
95,A
29,A
57,A
130,A
306,A
339,A
135,A
53,A
102,A
178,A
76,A
200,D
251,A
