id,result
336,A
104,H
40,A
364,D
234,A
20,D
359,A
242,H
226,D
59,H
72,A
327,A
326,D
37,D
51,H
298,A
115,H
299,H
270,D
333,A
168,A
340,D
329,D
310,A
145,H
11,H
269,H
346,D
297,H
66,D
89,H
367,H
92,D
141,A
275,D
196,A
91,H
152,A
358,H
182,A
378,H
175,H
373,H
9,D
191,H
55,H
134,A
61,A
192,A
377,H
208,A
313,H
157,D
16,H
186,H
136,H
77,D
119,H
285,H
350,H
127,D
52,D
45,A
219,H
214,H
353,H
187,H
173,D
324,H
264,D
106,H
93,A
96,H
6,D
185,A
149,H
323,H
174,A
24,D
231,A
4,H
82,H
223,A
292,H
212,D
113,A
159,H
211,H
224,D
176,D
305,H
375,H
249,D
142,H
19,A
300,H
232,A
23,H
316,D
163,A
26,A
95,A
29,D
57,D
130,H
306,H
339,A
135,A
53,H
102,A
178,A
76,D
200,D
251,A
