id,result
336,A
104,A
40,A
364,A
234,A
20,A
359,H
242,H
226,A
59,D
72,D
327,A
326,D
37,A
51,D
298,A
115,D
299,H
270,H
333,H
168,A
340,H
329,H
310,A
145,A
11,A
269,H
346,D
297,A
66,D
89,A
367,H
92,H
141,H
275,H
196,A
91,H
152,H
358,H
182,A
378,A
175,H
373,H
9,A
191,D
55,H
134,A
61,D
192,A
377,H
208,A
313,H
157,D
16,H
186,H
136,H
77,H
119,A
285,H
350,H
127,A
52,A
45,A
219,H
214,H
353,D
187,D
173,A
324,H
264,H
106,H
93,A
96,H
6,A
185,D
149,D
323,D
174,A
24,H
231,H
4,A
82,A
223,A
292,D
212,A
113,A
159,D
211,H
224,D
176,D
305,H
375,H
249,A
142,H
19,A
300,H
232,A
23,H
316,D
163,A
26,H
95,A
29,H
57,D
130,H
306,H
339,A
135,A
53,H
102,H
178,A
76,H
200,D
251,A
