id,result
336,H
104,H
40,H
364,H
234,H
20,H
359,H
242,H
226,H
59,H
72,H
327,H
326,H
37,H
51,H
298,H
115,H
299,H
270,H
333,H
168,H
340,H
329,H
310,H
145,H
11,H
269,H
346,H
297,H
66,H
89,H
367,H
92,H
141,H
275,H
196,H
91,H
152,H
358,H
182,H
378,H
175,H
373,H
9,H
191,H
55,H
134,H
61,H
192,H
377,H
208,H
313,H
157,H
16,H
186,H
136,H
77,H
119,H
285,H
350,H
127,H
52,H
45,H
219,H
214,H
353,H
187,H
173,H
324,H
264,H
106,H
93,H
96,H
6,H
185,H
149,H
323,H
174,H
24,H
231,H
4,H
82,H
223,H
292,H
212,H
113,H
159,H
211,H
224,H
176,H
305,H
375,H
249,H
142,H
19,H
300,H
232,H
23,H
316,H
163,H
26,H
95,H
29,H
57,H
130,H
306,H
339,H
135,H
53,H
102,H
178,H
76,H
200,H
251,H
