id,result
336,A
104,D
40,A
364,D
234,A
20,H
359,A
242,H
226,A
59,H
72,D
327,A
326,D
37,D
51,A
298,A
115,H
299,H
270,A
333,A
168,A
340,H
329,D
310,A
145,H
11,H
269,H
346,D
297,H
66,H
89,H
367,H
92,H
141,H
275,D
196,A
91,H
152,H
358,H
182,A
378,H
175,H
373,H
9,D
191,H
55,H
134,A
61,A
192,D
377,H
208,A
313,H
157,D
16,H
186,D
136,H
77,A
119,H
285,D
350,H
127,H
52,D
45,H
219,D
214,H
353,H
187,H
173,A
324,H
264,H
106,H
93,A
96,A
6,H
185,H
149,H
323,H
174,H
24,D
231,A
4,H
82,H
223,A
292,H
212,H
113,A
159,A
211,H
224,H
176,D
305,D
375,H
249,D
142,H
19,D
300,H
232,A
23,H
316,A
163,H
26,H
95,D
29,D
57,D
130,A
306,H
339,A
135,A
53,H
102,H
178,D
76,H
200,D
251,A
