id,result
336,H
104,A
40,D
364,H
234,D
20,A
359,A
242,H
226,A
59,D
72,A
327,A
326,D
37,D
51,D
298,A
115,H
299,A
270,H
333,H
168,A
340,H
329,H
310,D
145,D
11,D
269,H
346,A
297,A
66,A
89,A
367,H
92,H
141,D
275,H
196,H
91,H
152,D
358,A
182,A
378,H
175,H
373,H
9,D
191,A
55,D
134,A
61,A
192,A
377,H
208,H
313,D
157,H
16,A
186,H
136,D
77,A
119,H
285,H
350,A
127,A
52,D
45,D
219,H
214,H
353,A
187,H
173,H
324,D
264,D
106,H
93,A
96,D
6,D
185,A
149,H
323,D
174,H
24,A
231,H
4,D
82,D
223,H
292,A
212,A
113,H
159,H
211,H
224,A
176,H
305,A
375,H
249,D
142,D
19,D
300,A
232,H
23,H
316,A
163,H
26,D
95,A
29,H
57,A
130,A
306,A
339,A
135,A
53,D
102,A
178,A
76,D
200,H
251,A
