id,result
336,A
104,A
40,A
364,A
234,A
20,A
359,A
242,H
226,A
59,A
72,A
327,A
326,A
37,H
51,A
298,A
115,A
299,H
270,A
333,A
168,A
340,H
329,H
310,A
145,A
11,A
269,H
346,A
297,A
66,D
89,A
367,H
92,H
141,D
275,A
196,A
91,A
152,A
358,H
182,A
378,A
175,H
373,H
9,A
191,A
55,H
134,A
61,A
192,A
377,A
208,A
313,A
157,H
16,A
186,H
136,A
77,H
119,A
285,A
350,H
127,A
52,A
45,A
219,H
214,A
353,A
187,H
173,A
324,H
264,H
106,H
93,A
96,A
6,A
185,A
149,H
323,A
174,A
24,A
231,H
4,A
82,A
223,A
292,A
212,A
113,A
159,A
211,A
224,H
176,A
305,A
375,H
249,A
142,H
19,A
300,H
232,A
23,H
316,A
163,A
26,H
95,A
29,H
57,D
130,A
306,H
339,A
135,A
53,A
102,A
178,A
76,H
200,A
251,A
